Element;Messstation;Datum;Wert;Einheit;Geo-Breite (Grad);Geo-Länge (Grad);Höhe (m);Sensorhöhe (m);Erstellungsdatum;Copyright;
Relative Luftfeuchte;Düsseldorf;2015-01-14;81,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-15;78,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-16;76,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-17;85,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-18;73,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-19;85,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-20;81,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-21;73,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-22;79,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-23;84,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-24;91,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-25;96,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-26;94,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-27;89,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-28;84,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-29;79,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-30;87,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-01-31;86,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-01;93,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-02;92,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-03;91,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-04;86,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-05;79,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-06;70,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-07;80,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-08;76,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-09;91,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-10;91,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-11;79,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-12;80,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-13;75,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-14;72,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-15;82,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-16;74,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-17;94,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-18;88,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-19;79,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-20;80,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-21;87,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-22;82,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-23;87,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-24;81,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-25;86,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-26;84,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-27;79,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-02-28;70,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-01;73,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-02;68,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-03;78,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-04;82,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-05;80,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-06;75,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-07;65,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-08;51,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-09;87,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-10;80,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-11;77,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-12;70,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-13;66,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-14;79,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-15;78,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-16;71,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-17;67,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-18;76,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-19;88,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-20;91,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-21;90,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-22;73,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-23;70,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-24;69,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-25;88,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-26;79,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-27;72,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-28;84,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-29;84,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-30;65,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-03-31;71,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-01;68,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-02;70,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-03;63,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-04;64,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-05;65,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-06;83,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-07;74,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-08;80,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-09;69,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-10;59,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-11;69,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-12;63,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-13;60,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-14;61,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-15;60,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-16;64,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-17;59,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-18;60,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-19;62,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-20;53,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-21;58,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-22;74,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-23;72,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-24;60,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-25;83,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-26;82,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-27;78,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-28;66,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-29;56,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-04-30;77,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-01;68,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-02;59,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-03;82,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-04;71,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-05;68,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-06;63,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-07;70,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-08;62,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-09;62,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-10;64,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-11;56,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-12;59,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-13;60,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-14;58,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-15;60,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-16;86,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-17;68,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-18;62,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-19;66,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-20;65,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-21;65,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-22;61,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-23;73,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-24;63,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-25;74,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-26;64,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-27;55,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-28;69,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-29;69,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-30;79,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-05-31;72,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-01;68,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-02;67,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-03;62,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-04;62,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-05;52,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-06;67,6;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-07;55,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-08;56,5;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-09;59,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-10;56,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-11;50,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-12;57,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-13;65,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-14;64,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-15;57,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-16;59,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-17;60,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-18;69,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-19;81,3;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-20;74,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-21;74,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-22;90,8;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-23;85,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-24;72,9;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-25;61,4;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-26;61,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-27;68,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-28;58,2;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-29;58,1;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-06-30;57,7;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
Relative Luftfeuchte;Düsseldorf;2015-07-01;46,0;%;51,296;6,7686;36,6;keine Daten vorhanden;2016-08-17;© Deutscher Wetterdienst 2016;
